-0.9869427,-0.012632348,-0.1641846,-0.26157713,3.874529,1.3223264,0.17041896,4.056271,-0.6846818,0.89803606,0.0113305,0.12836517,0.2420661,4.1704755,0.84018505,-0.28435534,4.1994643,-0.035679333,
-1.0147566,-0.0089253485,-0.16219144,-0.31154734,3.7582428,1.4234822,0.13146934,3.8988698,-1.1073475,0.9003293,0.016452178,0.19272487,0.14988951,4.2109466,0.75617355,-0.34728995,4.1333356,-0.008839287,
-1.0044625,-0.023451693,-0.20872408,-0.31637338,3.7337747,1.4069935,0.08902548,3.9155052,-0.98646796,0.8545865,0.011787653,0.19499166,0.14144345,4.2369003,0.7146896,-0.3461134,4.141471,-0.027812727,
-0.97154325,-0.075174004,-0.2465583,-0.3356663,3.6817532,1.2666993,0.032918677,3.9721515,-0.7498746,0.7901795,0.02343084,0.18005769,0.17566554,4.229788,0.5999665,-0.34897304,4.171983,0.023743004,
-0.9452895,-0.10373053,-0.26300618,-0.3024344,3.6676288,1.2108929,-0.034927964,4.036424,-0.62557185,0.7497149,0.05903496,0.09061548,0.21833597,4.2445765,0.59915257,-0.34515643,4.21288,0.15646188,
-0.9387966,-0.10202505,-0.2379382,-0.31548053,3.6887448,1.2389853,-0.030186296,4.080575,-0.5586051,0.7756443,0.08530438,0.02861929,0.23720367,4.257679,0.63334197,-0.31803402,4.2277913,0.194063,
-0.93265194,-0.09858504,-0.20750225,-0.3296665,3.7327988,1.2410276,0.002060756,4.1405954,-0.4563647,0.81547886,0.100391716,-0.00616847,0.25439376,4.263215,0.6403745,-0.29744834,4.2415147,0.203723,
-0.9276851,-0.101315215,-0.1906991,-0.32338136,3.7643702,1.2125357,0.016557336,4.1941056,-0.31230944,0.8265984,0.11054665,-0.032499082,0.27253258,4.2760344,0.6354363,-0.27737606,4.2526712,0.20801793,
-0.92722034,-0.10381605,-0.18626013,-0.31676143,3.7729657,1.1911765,0.02164872,4.209535,-0.25483832,0.82304686,0.11387889,-0.040318117,0.279051,4.2845616,0.6296165,-0.26903552,4.2526345,0.21012856,
-0.9286535,-0.10539271,-0.19525573,-0.31823105,3.768968,1.1610878,0.025494829,4.182586,-0.3386356,0.8164806,0.09671004,0.008833244,0.2685758,4.269635,0.61011857,-0.2940665,4.244924,0.20577835,
-0.93673307,-0.107925296,-0.21843508,-0.30813915,3.7526789,1.1044554,0.020683587,4.149167,-0.39851183,0.7862817,0.07895501,0.06835079,0.2607938,4.2588267,0.58760947,-0.31405216,4.234471,0.20099519,
-0.9547296,-0.1108403,-0.2533087,-0.2836079,3.7004952,1.0597718,-0.015842445,4.082249,-0.46452487,0.7277012,0.054942682,0.13759081,0.23901008,4.257052,0.56739265,-0.33383253,4.2191825,0.1745853,
-0.98704356,-0.090046145,-0.2506215,-0.28162354,3.6783848,1.1137742,-0.0019703582,3.9960759,-0.54847133,0.7193733,0.025871798,0.22694851,0.19350137,4.2495346,0.535632,-0.3191687,4.1576424,0.047402233,
-1.0008492,-0.046282746,-0.28107053,-0.25620106,3.7583077,1.250234,0.05294396,3.9980147,-0.52341145,0.7795183,0.0010583103,0.2856564,0.17277272,4.2402782,0.5590812,-0.30646658,4.1353693,-0.04092291,
-0.9600556,-0.0742099,-0.2779488,-0.22379509,3.6895804,1.3431935,-0.04450144,3.9765174,-0.5292167,0.72726554,0.017438903,0.22863041,0.15578334,4.263337,0.6380521,-0.30414605,4.1700783,0.007390432,
-0.92797565,-0.053885378,-0.1719131,-0.14677806,3.7995152,1.4199502,0.006215267,4.0720367,-0.40063882,0.7672262,0.0046665967,-0.062479403,0.16431008,4.2809873,0.9144563,-0.31075066,4.292788,0.035347253,
-0.8756229,-0.06669221,-0.11782306,-0.1092829,3.8228853,1.5027924,-0.03336198,4.0998516,-0.28800875,0.74897045,0.021737203,-0.26389113,0.19243191,4.2704043,1.0582929,-0.24119413,4.3063326,0.015664965,
-0.86408246,-0.04209239,-0.066176414,-0.114979744,3.8835757,1.4538304,-0.017799474,4.130359,-0.22950855,0.7472525,0.011679009,-0.256617,0.1956691,4.2540355,1.1336535,-0.18504128,4.3088627,0.011058196,
-0.86237425,-0.031715162,-0.045276217,-0.11919742,3.903087,1.4313433,-0.01316186,4.147684,-0.21945512,0.7515007,0.0146669,-0.23230645,0.20758335,4.2362733,1.1572106,-0.15836212,4.298355,-0.0025368705,
-0.85881615,-0.0383652,-0.047224157,-0.118928306,3.9101398,1.415926,-0.019933976,4.159519,-0.20319961,0.7530898,0.025095433,-0.21135372,0.22006612,4.2256913,1.1415701,-0.1424661,4.2866735,-0.0050332546,
-0.85704577,-0.046810985,-0.047043175,-0.12270555,3.912903,1.4255251,-0.01500237,4.151566,-0.23081607,0.7654067,0.04245478,-0.18826717,0.2226534,4.2090116,1.0668687,-0.14717337,4.256125,0.004631266,
-0.8579038,-0.0557969,-0.03606522,-0.12587035,3.910673,1.4294083,-0.012963913,4.1454024,-0.30926996,0.7841944,0.041600168,-0.087601095,0.19259845,4.189398,1.0395464,-0.1661964,4.2202945,-0.11781776,
-0.862864,-0.068014175,-0.034171358,-0.1140361,3.9072902,1.3621305,-0.0077252164,4.1572003,-0.3618064,0.7925753,0.021612346,0.09470633,0.16633536,4.174467,1.0303745,-0.19818696,4.1724567,-0.35150915,
-0.8722726,-0.07542056,0.004820302,-0.09043746,3.9108021,1.3741007,-0.011498548,4.1424685,-0.5063714,0.81825495,0.06942117,0.1519485,0.3181398,4.0937066,0.7596847,-0.23222946,4.0934725,-0.30531442,
-0.8839722,-0.073871605,0.1145706,-0.10111834,3.9069617,1.4861833,-0.018464953,4.097678,-0.7569129,0.9760937,0.27085018,0.107227564,0.63960457,3.7913237,0.26510662,-0.15429978,3.8191984,-0.23205337,
-0.8939563,-0.07054851,0.13997762,-0.107734285,3.902497,1.5198226,-0.0067552477,4.0222096,-1.048976,1.0046471,0.28437537,0.14258818,0.67251647,3.7012649,0.20330052,-0.15189996,3.7701414,-0.2133728,
-0.9001119,-0.06832428,0.22364484,-0.1454121,3.8511684,1.6108432,0.02070272,3.8593893,-1.5099378,1.013098,0.3254022,0.013240159,0.6833362,3.6300197,0.2700892,-0.10105987,3.6861062,-0.21055645,
-0.90326864,-0.06720638,0.34346354,-0.21430609,3.7528794,1.7871122,0.048327476,3.6430428,-2.0192611,1.0240948,0.4249037,-0.27988675,0.7210306,3.524534,0.3319323,0.008502334,3.5393293,-0.24219377,
-0.9048216,-0.066568494,0.35387075,-0.22808072,3.7363727,1.8177315,0.061429903,3.5943513,-2.0800412,1.0434114,0.44710743,-0.30849767,0.7610625,3.406555,0.19453762,0.044490457,3.4706216,-0.29197383,
-0.9057629,-0.06637375,0.3493564,-0.23012666,3.7357771,1.8162179,0.06717914,3.5859702,-2.0678813,1.051027,0.44524902,-0.28861293,0.7739153,3.3485036,0.10200216,0.051352635,3.448597,-0.32152736,
-0.9066406,-0.06690079,0.34104246,-0.22921386,3.7376037,1.8024644,0.07416701,3.5815241,-2.0454242,1.05157,0.4392913,-0.2744643,0.77438414,3.3241203,0.0488763,0.052207485,3.44298,-0.3241557,
-0.9045344,-0.068458065,0.342537,-0.22810668,3.7413654,1.7895647,0.07844423,3.5857806,-2.0486646,1.0423435,0.43704677,-0.29216492,0.75507456,3.3781385,0.12733108,0.044748664,3.463916,-0.28437698,
-0.89612186,-0.07172768,0.34870315,-0.22651045,3.7518039,1.769504,0.08499776,3.6031203,-2.040056,1.029493,0.4219427,-0.30413824,0.7091971,3.4791565,0.27242225,0.019031495,3.5127854,-0.21740931,
-0.88434595,-0.074272014,0.2969823,-0.19000512,3.8217978,1.6449695,0.08055876,3.7412481,-1.7634398,1.0182651,0.3267002,-0.097636394,0.6342823,3.6105516,0.34842598,-0.08240326,3.6538377,-0.16347705,
-0.87170976,-0.075182,0.2327679,-0.15376106,3.8947237,1.5363832,0.058613732,3.9248707,-1.2585093,1.0447958,0.28619593,0.06990054,0.65041095,3.6322956,0.23246495,-0.14179654,3.7198217,-0.17187731,
-0.8635498,-0.07388079,0.16473974,-0.13194261,3.9354126,1.4768257,0.026017457,4.0970035,-0.67604434,1.025102,0.25235927,0.07779078,0.63178825,3.7427614,0.26219928,-0.16573662,3.8192172,-0.2223588,
-0.8569505,-0.06964443,-0.013193876,-0.1429179,3.9452202,1.3640233,0.03547947,4.127968,-0.48034525,0.86820024,0.017951772,0.1595925,0.21855317,4.0917387,0.827669,-0.250842,4.1481023,-0.22427161,
-0.8552069,-0.06717679,-0.02704738,-0.14585446,3.9464533,1.3683404,0.02539669,4.1547475,-0.33223277,0.8365338,0.026438579,0.016410097,0.21023692,4.133461,0.93223137,-0.19558689,4.184588,-0.18521446,
-0.8551153,-0.06518453,-0.04041843,-0.14506774,3.9447086,1.3609923,0.018275708,4.1696362,-0.23018032,0.80950546,0.03395194,-0.10076159,0.23906262,4.1533456,0.97159415,-0.16277501,4.215206,-0.10056296,
-0.85776156,-0.061185993,-0.044297464,-0.14170027,3.93658,1.3500125,0.009014189,4.1778774,-0.17203818,0.78809744,0.039188042,-0.15301342,0.25458717,4.178096,1.0018109,-0.1478596,4.241194,-0.04517012,
-0.8659643,-0.057342812,-0.057377394,-0.1358741,3.920357,1.3152127,-0.0005825758,4.1826787,-0.12981708,0.75705,0.039080054,-0.16555144,0.26204526,4.208813,1.052445,-0.13684197,4.273499,-0.014446452,
-0.89437824,-0.05447908,-0.1194986,-0.1449889,3.9226587,1.2152393,0.028937787,4.196753,-0.08269255,0.74329287,0.033918455,-0.14024481,0.28454858,4.22143,1.1146346,-0.1291364,4.291826,-0.009620465,
-0.9588016,-0.013113275,-0.19409847,-0.19378519,4.0039096,1.1208501,0.18697797,4.1887956,-0.09997652,0.8345723,-0.015915133,-0.06415671,0.2843547,4.1862407,1.0973084,-0.17954805,4.287291,-0.03345862,
-0.99772114,-0.01020395,-0.19347258,-0.2607991,3.8814194,1.2508249,0.17344989,4.0892897,-0.5342428,0.90888184,-0.00044537336,0.15516178,0.21947627,4.185327,0.8307715,-0.29727656,4.213956,-0.058754,
-1.0130118,-0.008336306,-0.17687675,-0.32000706,3.768463,1.3924588,0.13869636,3.9449656,-0.9812793,0.9067573,0.0029914454,0.19885658,0.13944946,4.212872,0.7534876,-0.36171117,4.1598134,-0.00867869,
-1.0093676,-0.022034265,-0.20467237,-0.3440924,3.720886,1.4224421,0.08890365,3.9413812,-0.8947422,0.8633716,0.016683698,0.15599056,0.1283272,4.2506013,0.75014853,-0.33328712,4.1673965,-0.017213672,
-0.97804433,-0.06857027,-0.21829621,-0.39832807,3.6614485,1.3269116,0.07322535,3.973398,-0.7904376,0.84259194,0.042990908,0.10391535,0.15245678,4.2248645,0.66862774,-0.3365224,4.1840982,0.04600413,
-0.95437086,-0.08684572,-0.21392322,-0.3861301,3.6523366,1.327653,0.017275333,4.045747,-0.67833513,0.828647,0.087350294,-0.020992741,0.18313591,4.2490225,0.710841,-0.31845522,4.228866,0.16904412,
-0.9327276,-0.09705143,-0.1969521,-0.38218623,3.6620653,1.3812935,-0.015003458,4.088859,-0.5942203,0.83476985,0.11582102,-0.10409594,0.20070134,4.2689657,0.7433198,-0.28976113,4.244902,0.20130794,
-0.92418826,-0.09792883,-0.18779537,-0.3788054,3.6895072,1.3918631,-0.011474118,4.1321845,-0.5172715,0.84821147,0.12825367,-0.12775566,0.22255592,4.270144,0.7353716,-0.27401686,4.2534676,0.21033294,
-0.9225192,-0.09813827,-0.1906453,-0.3619056,3.7170823,1.3715341,-0.008237399,4.173927,-0.39847773,0.8505479,0.13358887,-0.13466892,0.24443592,4.2761235,0.7146109,-0.2624998,4.262851,0.2184626,
-0.9206584,-0.099904865,-0.19098014,-0.347892,3.7386026,1.3392997,-0.0011793599,4.1879253,-0.35260952,0.8515334,0.12414251,-0.11640451,0.24971618,4.2793274,0.6881472,-0.27225056,4.2661486,0.22022943,
-0.9214146,-0.10046595,-0.19401112,-0.34848684,3.7299078,1.3171923,-0.0015838742,4.1561537,-0.4373772,0.84179413,0.1067806,-0.07126284,0.23804106,4.2685957,0.6706113,-0.29457122,4.2557526,0.21069674,
-0.9320765,-0.10279665,-0.22316489,-0.3249825,3.718719,1.2410921,-0.00811962,4.1231837,-0.449351,0.8080295,0.07920259,0.0011824444,0.22642843,4.2671037,0.6389229,-0.32263678,4.2503176,0.1976596,
-0.95574325,-0.09917538,-0.25088695,-0.30575326,3.6903255,1.184046,-0.010553904,4.060117,-0.4821695,0.7638474,0.045345724,0.09660639,0.19874765,4.2654414,0.5992269,-0.33706105,4.2225275,0.1326102,
-1.001733,-0.049154118,-0.25808063,-0.31436267,3.7302315,1.2750632,0.08371225,3.9805744,-0.6375212,0.80054075,0.010240413,0.21037532,0.1598654,4.2308874,0.6038211,-0.3045376,4.1278996,-0.047246076,
-1.0060012,-0.035464987,-0.2719884,-0.28470373,3.7499619,1.3077456,0.053160086,4.0076914,-0.54711276,0.8013789,-0.011201426,0.24240519,0.14957525,4.25275,0.62481356,-0.32774276,4.1748557,-0.032937236,
-1.008794,-0.020798944,-0.23164943,-0.27226928,3.78609,1.3221996,0.08434965,4.0169277,-0.61348224,0.8495071,-0.017733507,0.2355182,0.15304749,4.2304587,0.6721694,-0.34712297,4.1892657,0.0051908493,
-0.991439,-0.014629655,-0.19719085,-0.23000488,3.8736827,1.2532715,0.13424636,4.097702,-0.43799037,0.8789651,-0.033962972,0.11252795,0.1604483,4.219532,0.8618694,-0.33286923,4.2584844,-0.011047214,
-0.9418281,-0.03185481,-0.16173318,-0.1885505,3.9137123,1.2616608,0.11016597,4.1518655,-0.2777788,0.85069364,-0.029709674,-0.065330535,0.19977497,4.196958,1.0276012,-0.27296555,4.290464,-0.01597882,
-0.9092951,-0.034079403,-0.12359047,-0.16532087,3.935879,1.2884235,0.07528481,4.1769314,-0.20985553,0.81077904,-0.012382045,-0.14144272,0.24026872,4.1942134,1.089463,-0.21207209,4.293701,0.009315513,
-0.89715415,-0.03516365,-0.096583985,-0.15486637,3.9394147,1.3031932,0.056665167,4.185038,-0.211595,0.799076,0.010500275,-0.14993724,0.26369762,4.1874976,1.072885,-0.18596727,4.273149,0.023741245,
-0.8863823,-0.04702732,-0.08179357,-0.14980438,3.9321797,1.3291941,0.037519395,4.181167,-0.23622522,0.7956651,0.03069231,-0.15733513,0.27356434,4.1822934,1.0231096,-0.18075001,4.2488403,0.0322116,
-0.87904596,-0.059990644,-0.07359447,-0.14692155,3.9220994,1.3551159,0.019498885,4.173869,-0.27422804,0.79196846,0.04237221,-0.14488831,0.2707215,4.1743827,0.9802591,-0.18409263,4.2268844,0.0030896813,
-0.8735072,-0.06899116,-0.031441137,-0.13813917,3.9142587,1.3731254,-7.939339e-05,4.178005,-0.3310874,0.79542285,0.036027536,-0.043665648,0.23800431,4.161958,0.9959813,-0.1863627,4.19147,-0.21167874,
-0.87297356,-0.07586953,-0.0049378946,-0.11888433,3.9097884,1.3125116,0.0073886737,4.1851416,-0.32903904,0.7936849,0.02101928,0.10285491,0.22163312,4.1508946,0.98743373,-0.19133276,4.1439037,-0.45088452,
-0.87081885,-0.078809574,0.10539463,-0.113481246,3.910044,1.3848655,0.012103766,4.15867,-0.43254507,0.8723517,0.112342715,0.078065425,0.4088766,4.041083,0.6212159,-0.21660596,4.0257745,-0.33557576,
-0.8700954,-0.080656126,0.17749248,-0.13135587,3.902715,1.4933156,0.007041998,4.1136847,-0.65194726,0.99019617,0.2662403,0.016478047,0.6136928,3.830491,0.26651436,-0.17461726,3.8250175,-0.22174598,
-0.8720172,-0.081402116,0.19881327,-0.14429252,3.8945477,1.5459033,0.015625283,4.040758,-0.938536,1.0093455,0.2825309,0.03253822,0.63670677,3.7588842,0.2176788,-0.1757627,3.7844791,-0.18755795,
-0.8754888,-0.0806112,0.27152205,-0.17626972,3.85027,1.6281534,0.046038702,3.8767169,-1.4273291,1.0151088,0.31827086,-0.05392776,0.64046866,3.6872041,0.27447367,-0.1331649,3.7044866,-0.17710263,
-0.87966174,-0.07885051,0.35629272,-0.22234686,3.7815757,1.7447914,0.077263504,3.697303,-1.8720148,1.0201491,0.39193654,-0.2508884,0.66226125,3.6101463,0.34424603,-0.047360957,3.5928936,-0.19458811,
-0.8825236,-0.07770391,0.37674236,-0.23744062,3.7602768,1.7777486,0.09510143,3.6297197,-2.0006,1.03235,0.42705578,-0.31104466,0.6974204,3.5237007,0.28221542,0.0004670471,3.523432,-0.2263737,
-0.8818877,-0.078355074,0.3779912,-0.2410648,3.7551327,1.7774757,0.10786481,3.6077178,-1.9965482,1.0429599,0.44074243,-0.31385708,0.71647096,3.4549944,0.17701094,0.018329144,3.481605,-0.25005817,
-0.87820226,-0.07883433,0.3862998,-0.24193273,3.759127,1.7720498,0.11746314,3.6080484,-1.9883474,1.0423946,0.43850994,-0.31826812,0.70408326,3.4720807,0.19396098,0.012666106,3.48705,-0.23691346,
-0.8748641,-0.07780975,0.39102328,-0.2368559,3.7751322,1.74898,0.120924026,3.6353436,-1.9698155,1.0275161,0.40629953,-0.2931763,0.65833706,3.5666847,0.31919342,-0.020629898,3.5505593,-0.19678763,
-0.871751,-0.07559466,0.34328908,-0.20551808,3.8328826,1.6528172,0.11152668,3.7553585,-1.7119704,1.0211643,0.32806796,-0.11763547,0.6142781,3.6497586,0.33012754,-0.0985248,3.6591406,-0.17520976,
-0.86789197,-0.072939485,0.26889443,-0.16519888,3.9026406,1.5507674,0.08273724,3.9379537,-1.204982,1.039917,0.28926247,0.032937318,0.6362754,3.6792843,0.21357997,-0.15161845,3.725404,-0.1923846,
-0.8641926,-0.070157975,0.20305274,-0.13689184,3.9445708,1.4549226,0.06349449,4.0978208,-0.6293664,1.0241807,0.25382328,0.055395067,0.6157562,3.7789114,0.23283337,-0.1709173,3.8064587,-0.25990292,
-0.861484,-0.06482351,0.036545992,-0.13924623,3.9488156,1.3541734,0.05606538,4.1320996,-0.4335903,0.8592604,0.021642089,0.14741056,0.24407224,4.107426,0.7810367,-0.2530735,4.1373177,-0.30917615,
-0.86035305,-0.059122022,0.026040092,-0.14904976,3.9463527,1.3617985,0.0551164,4.132305,-0.38276476,0.84033686,0.024028689,0.06036775,0.21419017,4.1381955,0.8687994,-0.21663031,4.1618648,-0.26460302,
-0.85959727,-0.057113115,0.015353993,-0.15187304,3.9470584,1.3605286,0.052577287,4.142061,-0.30436468,0.8221758,0.03299631,-0.043964162,0.23531078,4.150455,0.89691263,-0.18657789,4.1859994,-0.17783034,
-0.85901845,-0.057735913,-0.0047811195,-0.15130794,3.9448307,1.3487666,0.04555221,4.1525702,-0.24193372,0.80671966,0.038026854,-0.111287214,0.25450653,4.163198,0.91516453,-0.17191686,4.2081656,-0.095298216,
-0.8611105,-0.058541648,-0.027099095,-0.14588735,3.9345171,1.3328646,0.031199053,4.1606297,-0.2016244,0.7867755,0.04132773,-0.14147879,0.25889325,4.1844435,0.9468129,-0.16421518,4.229804,-0.035214514,
-0.8672209,-0.055964008,-0.042773716,-0.1402731,3.9203212,1.301126,0.021721512,4.1644154,-0.16760398,0.76015663,0.041333437,-0.14972228,0.2604857,4.2077856,0.99712604,-0.15144277,4.254941,-0.008838497,
-0.88075244,-0.05867036,-0.08732592,-0.14167249,3.9118245,1.2331548,0.021438375,4.1811438,-0.12050951,0.73667777,0.03865993,-0.14176695,0.27382725,4.2266493,1.0725065,-0.13761312,4.2804074,-0.0005438924,
-0.9337981,-0.029135235,-0.17552474,-0.17460826,3.980642,1.120823,0.13369863,4.1963043,-0.07346663,0.79214853,0.004206568,-0.09283313,0.28301746,4.208259,1.1339371,-0.14976856,4.2885437,-0.019517556,
-0.9653755,-0.013455324,-0.19649887,-0.21489334,3.9808466,1.1485786,0.19209982,4.1869364,-0.17631683,0.85069895,-0.014796443,-0.04168172,0.28038085,4.1823854,1.087554,-0.20044029,4.284477,-0.050907195,
-0.999771,-0.009041697,-0.1968808,-0.27414227,3.8616614,1.2703096,0.1698014,4.073376,-0.59974146,0.9109022,-0.0015318543,0.17155819,0.19539575,4.193619,0.81841797,-0.3124952,4.2046275,-0.065994546,
-1.0124881,-0.008899182,-0.1931947,-0.31187904,3.7804189,1.3636863,0.14070158,3.9680479,-0.9158784,0.9039157,-0.010260001,0.21805148,0.13237807,4.213112,0.7440724,-0.37340623,4.1686087,-0.019117363,
-1.0038993,-0.026564173,-0.23265108,-0.31305444,3.7389991,1.3634977,0.07352361,3.9772475,-0.78605473,0.8334961,-0.010582149,0.2131315,0.13719423,4.239178,0.68238795,-0.3567019,4.1767573,-0.029656194,
-0.9898084,-0.054784287,-0.25574708,-0.32854438,3.6952918,1.3087443,0.04228714,3.9833596,-0.6832911,0.7786042,-0.0018275008,0.19949572,0.1501066,4.236839,0.6174373,-0.33202207,4.1713505,-0.031722866,
-0.9667776,-0.08497765,-0.2714941,-0.32616204,3.6540034,1.2228233,0.0025540292,4.0072026,-0.6507861,0.7474072,0.0060069636,0.1806889,0.16275363,4.2253876,0.5726977,-0.36823696,4.2118692,0.059299067,
-0.9606401,-0.0948799,-0.2883722,-0.30435434,3.637918,1.1857796,-0.045353316,4.041273,-0.5609061,0.7162505,0.019982427,0.1328358,0.1787992,4.2455373,0.60123414,-0.37114197,4.2523637,0.12916973,
-0.956209,-0.099924125,-0.2935289,-0.29232156,3.637215,1.1712568,-0.065410435,4.06104,-0.49617493,0.7045549,0.025673255,0.10754004,0.18597533,4.2571692,0.6175244,-0.368661,4.2698264,0.15271427,
-0.956715,-0.10590493,-0.29930747,-0.2778932,3.642619,1.1171756,-0.06733467,4.0717444,-0.43218553,0.6904382,0.018179014,0.12244485,0.18625449,4.2626944,0.6068451,-0.37565076,4.276321,0.15855457,
-0.9705081,-0.105821274,-0.29631266,-0.2689446,3.634659,1.0604041,-0.062628254,4.0580673,-0.40780795,0.66958755,0.0056708604,0.1626309,0.17455946,4.2702684,0.59052527,-0.37790215,4.2721114,0.14415248,
-0.9921811,-0.093073286,-0.27920136,-0.27935156,3.6294925,1.0821778,-0.043522313,4.027331,-0.43378747,0.6706815,-0.0049908534,0.20692702,0.14987953,4.2778783,0.57715756,-0.36014625,4.245379,0.08998528,
-1.0094665,-0.057134446,-0.27529284,-0.28899142,3.694147,1.2295922,0.03696096,3.9946163,-0.5231013,0.7372816,-0.018266104,0.25507253,0.12274806,4.2551513,0.59181637,-0.31714156,4.162063,-0.04512328,
-0.9952154,-0.05210383,-0.29377905,-0.27117696,3.7164342,1.3007334,0.023053855,4.0012946,-0.508907,0.75245565,-0.02595444,0.2621035,0.1156062,4.261251,0.62037194,-0.32401568,4.175241,-0.056015667,
-0.97150666,-0.062093824,-0.28341794,-0.26128745,3.6938238,1.3522267,-0.02691365,3.9944093,-0.51346654,0.74436325,-0.011699662,0.22301929,0.120556414,4.2732725,0.66749465,-0.3275308,4.199089,-0.014496259,
-0.9795373,-0.01879464,-0.18628277,-0.23139633,3.8371165,1.3400745,0.09242505,4.060786,-0.5411666,0.8497926,-0.027418628,0.12376423,0.1499625,4.241216,0.7934551,-0.34779152,4.2498,0.031529382,
-0.9211254,-0.037475124,-0.12783785,-0.18385336,3.888992,1.3647609,0.07619509,4.1217904,-0.39354193,0.8485599,-0.024995096,-0.06614685,0.18164183,4.2103715,0.967127,-0.30230212,4.289493,0.018368736,
-0.8885168,-0.03381355,-0.078797415,-0.1566809,3.9239256,1.3937738,0.047365442,4.145876,-0.29303217,0.81910336,-0.009681463,-0.15621006,0.2368622,4.186155,1.0366982,-0.2252622,4.288628,0.027178437,
-0.8820258,-0.026975691,-0.051917996,-0.14592454,3.9437892,1.3892895,0.04253225,4.155045,-0.25750393,0.80960846,0.0066180304,-0.16676834,0.25109047,4.1839223,1.043833,-0.18964675,4.2738805,0.026059449,
-0.8816707,-0.037552625,-0.05703557,-0.14627063,3.933159,1.3912951,0.037866354,4.148164,-0.34770972,0.80697334,0.029377833,-0.14481159,0.25485593,4.1695046,0.99506885,-0.19127396,4.2265954,0.035426885,
-0.8795628,-0.051787354,-0.06238272,-0.13967255,3.9169757,1.3893507,0.016445845,4.150821,-0.39093226,0.79181653,0.03246337,-0.105533235,0.24063386,4.169213,0.99386317,-0.19709317,4.2128854,-0.027832955,
