-1.6767472,11.084283,15.798435,-2.6186945,8.28922,16.43036,-1.6650938,5.2946258,17.458975,-0.16753337,11.305232,16.372454,-0.07807347,7.2747207,17.478039,0.6320655,4.107427,17.428596,
-1.6832324,11.076157,15.828015,-2.6615703,8.144379,16.635366,-1.6686031,4.868884,17.333921,-0.16423199,11.308794,16.282942,-0.06562121,7.37612,17.10212,0.58213645,4.3055735,17.125122,
-1.6938472,11.052911,15.872811,-2.7333093,7.980635,16.886593,-1.7468591,4.4981847,17.387547,-0.1580824,11.319136,16.215324,-0.07979117,7.521038,16.839287,0.4752514,4.522394,17.01309,
-1.7065022,11.028736,15.935336,-2.8137102,7.8333225,17.173403,-1.8471829,4.2059226,17.571697,-0.1556808,11.3411045,16.144005,-0.115134984,7.7316275,16.581264,0.31752676,4.8316865,17.029694,
-1.7169874,11.021433,15.992842,-2.8934343,7.77868,17.47855,-1.9722279,4.031585,17.927092,-0.16712373,11.357879,16.093523,-0.20072284,7.9218926,16.38281,0.103832334,5.134169,17.16317,
-1.7327586,11.017379,16.068462,-2.9806552,7.7314253,17.819174,-2.0626688,3.9091287,18.319605,-0.21785599,11.253153,16.031641,-0.18894848,7.8239655,15.904382,0.17433028,5.56494,17.164196,
-1.7446749,11.036086,16.13485,-3.0538156,7.7754335,18.118332,-2.1455352,3.899405,18.731384,-0.2112818,11.336635,15.928178,-0.27042735,8.362223,15.731401,-0.21092588,6.2757087,17.930208,
-1.7612934,11.063556,16.214197,-3.1267993,7.813883,18.40422,-2.1968343,3.8908803,19.075018,-0.17608869,11.36743,15.79453,-0.22481206,8.702652,15.5329685,-0.38611308,6.6660886,18.260763,
-1.7771099,11.094869,16.284843,-3.1814187,7.8506813,18.615953,-2.206668,3.8872035,19.281843,-0.17201212,11.3773575,15.764171,-0.29074275,8.9389305,15.609082,-0.65852904,6.995473,18.99094,
-1.783538,11.131482,16.328375,-3.2096817,7.9264603,18.759491,-2.2305534,3.935235,19.494558,-0.17210612,11.404665,15.704342,-0.31925568,9.078825,15.552886,-0.78691506,7.1480165,19.203638,
-1.7898451,11.160683,16.364183,-3.2311618,7.970842,18.851658,-2.2424634,3.9592185,19.60969,-0.17199469,11.424639,15.6685705,-0.33103645,9.164388,15.503384,-0.85225344,7.241091,19.29915,
-1.792844,11.171953,16.384577,-3.2383764,7.9913297,18.893023,-2.254095,3.9751053,19.678387,-0.17556089,11.441365,15.649215,-0.37347963,9.23762,15.543933,-0.9591975,7.303087,19.523397,
-1.7934222,11.173605,16.38812,-3.2391849,7.992569,18.896856,-2.2556052,3.9755092,19.68199,-0.17713422,11.445734,15.623077,-0.39043877,9.256436,15.523063,-0.9876323,7.3193955,19.54202,
-1.794655,11.174816,16.394844,-3.2365158,7.9882936,18.88931,-2.255295,3.9719038,19.664354,-0.16011399,11.368945,15.692937,-0.34690332,8.997058,15.657481,-0.8170717,7.1100516,19.482819,
-1.7938113,11.157153,16.385778,-3.2151937,7.914242,18.794216,-2.212035,3.9071968,19.438393,-0.20591873,11.44935,15.599879,-0.58457124,9.30776,15.5349655,-1.2648686,7.398238,19.777931,
-1.7834188,11.125439,16.351387,-3.1575444,7.821464,18.613064,-2.152575,3.8482194,19.139732,-0.20469055,11.432608,15.633976,-0.5934322,9.224612,15.568633,-1.2189113,7.292649,19.631977,
-1.7698529,11.073584,16.298641,-3.0732317,7.6777186,18.342283,-2.050337,3.7664757,18.696098,-0.21019915,11.447118,15.657166,-0.5327475,8.888102,15.478095,-0.86739755,6.706846,18.476976,
-1.7548257,11.042459,16.233362,-2.9891558,7.6353946,18.047846,-1.9572431,3.7970862,18.298903,-0.21987906,11.454038,15.819328,-0.4493293,8.431569,15.983287,-0.5104965,5.9939637,18.254108,
-1.7280791,11.026952,16.139158,-2.866546,7.688876,17.683586,-1.8619598,3.9412212,17.956223,-0.06349228,11.448369,15.8965645,-0.14343947,8.468756,16.075493,-0.2565003,5.715712,17.717794,
-1.7096536,11.006587,16.06257,-2.756347,7.713755,17.336105,-1.7221317,4.1094017,17.583233,-0.19403929,11.423266,15.975996,-0.36508945,8.049207,16.22558,-0.10013829,5.243658,17.173239,
-1.6910484,10.991683,15.985416,-2.652026,7.792703,17.006126,-1.6068021,4.365909,17.339287,-0.20024383,11.408107,15.991589,-0.2913802,7.815455,16.408323,0.13457742,4.841353,16.894459,
-1.6809016,11.00257,15.92019,-2.5959866,7.9718847,16.728268,-1.5719827,4.7554092,17.30473,-0.19509318,11.363904,15.99927,-0.23169675,7.626067,16.547747,0.24506232,4.5660253,16.847122,
-1.6712285,11.023934,15.871187,-2.5552466,8.174206,16.51016,-1.5817214,5.1781435,17.421896,-0.17786026,11.291657,16.023869,-0.12103164,7.3961763,16.68549,0.4248044,4.3312845,16.86729,
-1.6935871,11.048702,15.837357,-2.5893545,8.344106,16.326769,-1.5795147,5.6155186,17.615482,-0.1626977,11.269009,16.051203,-0.04791929,7.3400464,16.925222,0.5488534,4.2602806,17.158815,
-1.6979761,11.071055,15.770103,-2.5363724,8.523716,16.050058,-1.4823205,6.049186,17.741287,-0.14726296,11.265384,16.150562,-0.0087364465,7.3201437,17.28156,0.62753296,4.196679,17.538914,
-1.6770536,11.073299,15.696614,-2.4015458,8.76582,15.775304,-1.4386746,6.7394133,18.32047,-0.14967743,11.3020115,16.221395,-0.040763453,7.398676,17.575794,0.6410003,4.214001,17.858822,
-1.6257769,11.113949,15.558181,-2.3680465,8.997318,15.709701,-1.8120652,6.6970725,18.747387,-0.15292639,11.323668,16.323046,-0.049153894,7.4409037,17.859,0.6399728,4.2383795,18.22918,
-1.6319927,11.184244,15.492177,-2.3482776,9.207143,15.628975,-1.7683928,7.0822673,19.065966,-0.15714028,11.335584,16.402817,-0.05594699,7.454224,18.066227,0.65669966,4.2483706,18.47276,
-1.6265563,11.185181,15.479772,-2.3506198,9.230851,15.633018,-1.8140352,7.0762434,19.114494,-0.1642679,11.363948,16.45491,-0.09457317,7.5067186,18.228867,0.60521966,4.278565,18.723396,
-1.6273882,11.189519,15.473021,-2.2186394,9.47586,15.448276,-1.5727167,7.9092927,19.70832,-0.16980141,11.37691,16.486256,-0.12559965,7.527123,18.32511,0.56893873,4.276061,18.844177,
-1.6309304,11.179207,15.423169,-2.2316644,9.464713,15.421117,-1.5788181,7.9139485,19.735352,-0.17319688,11.383712,16.495497,-0.13964841,7.54067,18.353912,0.5495337,4.2859735,18.897955,
-1.6272622,11.173973,15.427185,-2.3873048,9.193874,15.630352,-1.8784434,6.9328413,19.037413,-0.17506805,11.386299,16.498854,-0.14668751,7.541685,18.36088,0.54344904,4.283938,18.903076,
-1.6276257,11.175505,15.427743,-2.410059,9.147903,15.661153,-1.9223951,6.782165,18.924028,-0.17748016,11.385806,16.499939,-0.1541391,7.531128,18.350554,0.5397122,4.2687755,18.866304,
-1.6213624,11.156571,15.457468,-2.3784907,9.0941,15.695654,-1.8600112,6.7406545,18.87895,-0.17959711,11.374112,16.492441,-0.16465235,7.4643903,18.267061,0.5474794,4.1768413,18.623966,
-1.6608524,11.100576,15.603475,-2.3297274,8.86639,15.692452,-1.4137493,6.962206,18.60138,-0.17807373,11.351327,16.460258,-0.14171079,7.390429,18.087988,0.5848036,4.1227174,18.316204,
-1.6666481,11.089565,15.632812,-2.3685927,8.683652,15.719861,-1.3760432,6.542988,18.02545,-0.17090285,11.331128,16.404352,-0.10539165,7.3466525,17.827833,0.61360353,4.108723,17.942865,
-1.7000358,11.104822,15.738148,-2.583573,8.475625,16.144176,-1.5356414,5.859906,17.668644,-0.16444951,11.31009,16.33429,-0.06491883,7.3124046,17.52226,0.63294077,4.130914,17.577719,
-1.6944886,11.094161,15.742924,-2.6064203,8.356978,16.22121,-1.5838623,5.489908,17.38929,-0.16017714,11.303651,16.251078,-0.039309546,7.341208,17.172739,0.6215985,4.230414,17.217468,
-1.6797885,11.07313,15.752566,-2.6103144,8.217125,16.363401,-1.6329948,5.0463467,17.18866,-0.15936214,11.311468,16.163038,-0.040176153,7.4415326,16.820251,0.5568925,4.414191,16.942205,
-1.6727594,11.059564,15.772168,-2.627212,8.125012,16.544771,-1.6981652,4.7390037,17.213373,-0.16211817,11.332802,16.090652,-0.07568805,7.6051536,16.551977,0.43779066,4.653784,16.83964,
-1.6918356,10.972852,15.825817,-2.6882393,7.754538,16.724466,-1.7170444,4.274298,17.09963,-0.16675624,11.366664,16.019491,-0.13163805,7.831982,16.303968,0.2758796,4.983215,16.878376,
-1.6981975,10.962391,15.873682,-2.7560282,7.6973047,16.996048,-1.8455521,4.07825,17.390066,-0.16554251,11.372019,15.970617,-0.1890035,7.997758,16.141312,0.099429265,5.2461658,17.018412,
-1.7174449,10.960217,15.994081,-2.846534,7.6208105,17.427889,-1.900946,3.9045007,17.748133,-0.21189603,11.377071,15.956826,-0.30351877,8.083517,16.026262,-0.00857766,5.5226502,17.195744,
-1.7354935,10.978306,16.072863,-2.928295,7.6443152,17.754013,-1.9767042,3.847878,18.15853,-0.22144556,11.422733,15.869594,-0.3273212,8.359613,15.76197,-0.1319603,6.0433493,17.531944,
-1.7599738,11.011875,16.177172,-3.0199687,7.6885867,18.105173,-2.0219822,3.8233745,18.538626,-0.18851161,11.389217,15.667638,-0.28436553,8.738879,15.380271,-0.40302542,6.612494,18.03878,
-1.7687844,11.041885,16.24572,-3.0661895,7.748163,18.356604,-2.0546534,3.8299365,18.83323,-0.1830824,11.396338,15.6504965,-0.33485997,8.936387,15.454417,-0.62669075,6.898325,18.665304,
-1.7679845,11.072167,16.295238,-3.0732315,7.8187065,18.541761,-2.073928,3.8647237,19.11663,-0.17321882,11.417329,15.603547,-0.36328134,9.1407995,15.481805,-0.82478654,7.142489,19.16003,
-1.7708088,11.08982,16.327707,-3.0812712,7.84397,18.650682,-2.0779297,3.8759198,19.282753,-0.16868576,11.420989,15.585424,-0.36852732,9.185095,15.492799,-0.873212,7.189679,19.28782,
-1.773283,11.104969,16.355265,-3.0854604,7.8695226,18.725225,-2.0819707,3.8925948,19.399935,-0.16708985,11.426139,15.570479,-0.38159022,9.240073,15.524036,-0.9422394,7.2526364,19.483635,
-1.7730213,11.108495,16.359793,-3.085801,7.8808737,18.743654,-2.0904715,3.9034119,19.44727,-0.1394136,11.308664,15.714125,-0.29076818,8.912773,15.745711,-0.69520605,7.0238585,19.48977,
-1.7736657,11.109023,16.365963,-3.0862038,7.8725424,18.752243,-2.0891275,3.8930507,19.444841,-0.13933548,11.307448,15.723485,-0.2636823,8.754768,15.81999,-0.5506501,6.729868,19.156445,
-1.7711656,11.099024,16.360117,-3.0751128,7.842478,18.72238,-2.084614,3.870383,19.396582,-0.17992702,11.404305,15.621203,-0.44747385,9.076402,15.6430435,-0.90548086,7.018688,19.294525,
-1.7683597,11.076778,16.33597,-3.050896,7.7610855,18.578812,-2.0533025,3.808222,19.127827,-0.19164255,11.402937,15.649106,-0.40138218,8.743948,15.826964,-0.61743414,6.425642,18.70068,
-1.7619439,11.046392,16.293015,-2.997562,7.661841,18.34946,-1.9649874,3.7498333,18.71691,-0.226392,11.48867,15.782258,-0.47468528,8.574836,15.965476,-0.54016757,6.172688,18.458948,
-1.7531241,11.0255165,16.226492,-2.942891,7.631731,18.057089,-1.9114498,3.7837026,18.348574,-0.26994914,11.437772,15.874949,-0.5569397,8.270748,16.144464,-0.41104713,5.8136067,18.15698,
-1.7361977,11.006996,16.15216,-2.860104,7.633161,17.744493,-1.8376898,3.8656049,17.98868,-0.16978425,11.433865,15.969248,-0.3353787,8.236086,16.215082,-0.15178308,5.5386662,17.533781,
-1.7162607,10.988341,16.066063,-2.7570617,7.658346,17.392353,-1.7181903,4.0138106,17.609957,-0.19199628,11.419863,15.9587965,-0.33109444,7.998629,16.24426,-0.007049352,5.1475296,17.059523,
-1.7007391,10.982158,15.991832,-2.6696885,7.7354283,17.065786,-1.6219243,4.2443104,17.344912,-0.20029888,11.397499,15.945679,-0.28213024,7.770393,16.362396,0.15053761,4.763574,16.798317,
-1.6848313,10.997682,15.93925,-2.5897937,7.9026113,16.800894,-1.5625603,4.5989447,17.27502,-0.19481945,11.354852,15.948571,-0.2393752,7.5969605,16.498312,0.21606213,4.5075226,16.801311,
-1.6756792,11.012309,15.896375,-2.5414236,8.07886,16.571394,-1.5590148,5.003438,17.342926,-0.18467915,11.313538,15.974197,-0.16904461,7.4576936,16.672228,0.33142525,4.353922,16.94654,
-1.690808,11.040791,15.8635845,-2.5057657,8.300461,16.341751,-1.4357791,5.565357,17.562147,-0.1666491,11.277932,16.06489,-0.097929075,7.336744,17.013086,0.47690544,4.2099524,17.256773,
-1.7020525,11.057479,15.832355,-2.5546372,8.429503,16.212862,-1.5341502,5.8700333,17.750021,-0.1555978,11.295641,16.171637,-0.079586565,7.355225,17.381193,0.5432781,4.1742153,17.641514,
-1.6933526,11.03371,15.722108,-2.5152197,8.562532,15.990986,-1.6985966,6.2771177,18.45002,-0.15322593,11.314418,16.259432,-0.079044074,7.3932457,17.694931,0.5781656,4.179995,18.021467,
-1.6856562,11.041669,15.707374,-2.3913052,8.749928,15.749157,-1.4899032,6.9132276,18.644497,-0.15939158,11.343831,16.364498,-0.10849996,7.4279613,17.996887,0.6016371,4.1658435,18.304462,
-1.6371957,11.14641,15.555623,-2.391287,9.089423,15.699552,-1.8828901,6.765822,18.819963,-0.16543728,11.361974,16.436417,-0.14989018,7.4354134,18.256176,0.5595797,4.1074986,18.593021,
-1.6331028,11.14551,15.5429945,-2.2133598,9.351972,15.405486,-1.5292776,7.735802,19.256235,-0.16777933,11.381008,16.460258,-0.18012667,7.468029,18.381556,0.5516288,4.092782,18.700638,
-1.631639,11.151266,15.497384,-2.2259786,9.398918,15.384882,-1.562537,7.799224,19.36114,-0.17322642,11.398979,16.520151,-0.19053385,7.4824767,18.466473,0.52760005,4.114364,18.834986,
-1.6280934,11.151473,15.486438,-2.2227716,9.420519,15.371868,-1.5744962,7.8212166,19.386557,-0.17602775,11.405269,16.536985,-0.19856882,7.488129,18.492035,0.51638615,4.1189466,18.871748,
-1.6298944,11.15578,15.478599,-2.2244742,9.42226,15.366371,-1.5735286,7.822714,19.390049,-0.17706814,11.405321,16.543005,-0.20040455,7.487908,18.496025,0.51090145,4.119647,18.878212,
-1.6287731,11.153496,15.483227,-2.3425925,9.20431,15.586189,-1.8080533,7.052089,18.987638,-0.17936128,11.402027,16.546179,-0.20445836,7.4787087,18.482244,0.5069946,4.118495,18.858269,
-1.6269947,11.134409,15.522112,-2.333485,9.084007,15.66977,-1.752277,6.8746576,18.85039,-0.18218428,11.38346,16.535307,-0.2059573,7.41618,18.377026,0.51564157,4.0640273,18.649168,
-1.6746882,11.068644,15.667271,-2.4428723,8.691229,15.941123,-1.6184493,6.5134163,18.612778,-0.18146226,11.353212,16.494616,-0.194305,7.2328067,18.218035,0.5691337,3.77336,18.088575,
-1.6785719,11.066079,15.690479,-2.4133384,8.551592,15.803759,-1.3966876,6.2949686,17.811008,-0.17820138,11.3318,16.43684,-0.15441546,7.303596,17.898712,0.55783635,4.024663,17.96837,
-1.7807235,11.076679,15.838812,-2.805478,8.303077,16.302044,-1.5798105,5.717462,17.678995,-0.17711017,11.317478,16.372116,-0.12285197,7.2844753,17.611702,0.5765654,4.068489,17.63831,
-1.763415,11.079554,15.824016,-2.7854316,8.25119,16.31997,-1.6032227,5.411628,17.387934,-0.1685307,11.300159,16.302692,-0.09872781,7.2847123,17.293499,0.5555366,4.1193876,17.274937,
-1.6771543,11.05568,15.83936,-2.600389,8.163337,16.557693,-1.6176217,4.981589,17.324059,-0.16952488,11.303367,16.225584,-0.088391885,7.368107,16.956165,0.520035,4.2995625,17.00279,
-1.6760173,11.043269,15.846576,-2.630035,8.082103,16.683443,-1.6838051,4.6932774,17.29842,-0.16577244,11.321078,16.160711,-0.087854296,7.5298643,16.689379,0.45164523,4.5563726,16.897951,
-1.6900047,10.978161,15.871964,-2.6892262,7.8069954,16.794287,-1.7509253,4.311145,17.208591,-0.16472635,11.352235,16.10941,-0.116883695,7.758568,16.45878,0.31965017,4.9024835,16.958946,
-1.6939999,10.957429,15.910419,-2.7374153,7.712642,17.015146,-1.8400654,4.103439,17.413097,-0.16155335,11.375895,16.071608,-0.13786191,7.8751583,16.392658,0.23371199,5.0142565,17.005087,
-1.7029499,10.951539,15.988469,-2.7988348,7.6550636,17.335098,-1.9053127,3.9615052,17.713821,-0.22052494,11.382953,16.067682,-0.28011146,8.059315,16.163174,0.050972924,5.532738,17.313305,
-1.725573,10.964038,16.084354,-2.8937664,7.6421504,17.675888,-1.9686211,3.8750408,18.046686,-0.21867186,11.390633,15.997313,-0.30561718,8.395668,15.87812,-0.21950889,6.191637,17.91601,
-1.7486013,10.999848,16.171812,-2.979165,7.702609,17.983557,-2.0035527,3.8694606,18.385723,-0.18914631,11.393433,15.904749,-0.25326127,8.669896,15.678319,-0.397759,6.632936,18.38564,
-1.7661972,11.030925,16.242008,-3.0347784,7.7471013,18.201654,-2.0233684,3.8713067,18.641432,-0.18444237,11.404606,15.822504,-0.3149726,8.953012,15.698515,-0.65816224,6.999178,19.073395,
-1.773663,11.05097,16.29102,-3.0643523,7.7746253,18.364534,-2.0450175,3.8676372,18.846521,-0.17576635,11.414646,15.763609,-0.30696934,9.063342,15.641547,-0.738062,7.129029,19.253553,
-1.7761427,11.069522,16.339794,-3.0728898,7.7902436,18.508064,-2.0386214,3.851697,18.976238,-0.17375466,11.425386,15.733864,-0.31736353,9.135454,15.633723,-0.8007704,7.20966,19.408075,
-1.7748027,11.07578,16.357882,-3.0669932,7.7970877,18.559372,-2.0401952,3.849731,19.052526,-0.17413208,11.436724,15.721152,-0.34135535,9.195204,15.667796,-0.87969756,7.2619677,19.591827,
-1.7755207,11.079433,16.37496,-3.062655,7.7937436,18.588367,-2.0387466,3.8426538,19.086145,-0.17446399,11.437459,15.71223,-0.34971467,9.204481,15.67049,-0.8954096,7.2629504,19.61342,
-1.7753619,11.079378,16.378107,-3.0591037,7.790858,18.588501,-2.0366936,3.8403032,19.085287,-0.17393896,11.435388,15.7042675,-0.35874704,9.20131,15.6728525,-0.9077829,7.248307,19.610985,
-1.7719198,11.069251,16.374226,-3.041238,7.765468,18.558296,-2.0204813,3.822377,19.030735,-0.17270142,11.429649,15.700027,-0.3855175,9.1652155,15.64497,-0.941205,7.156362,19.453033,
-1.7674959,11.039142,16.348825,-3.0047686,7.673758,18.411478,-1.9744397,3.765063,18.780956,-0.18131056,11.410365,15.733209,-0.33823675,8.769921,15.840307,-0.6274934,6.4637766,18.736229,
-1.7623003,11.010328,16.307457,-2.9607797,7.5979204,18.202663,-1.9169604,3.7397254,18.469788,-0.19294274,11.478022,15.790995,-0.41927364,8.731429,15.567937,-0.6313753,6.458651,18.130184,
-1.7493334,10.992101,16.242144,-2.8938732,7.5928974,17.937813,-1.8626984,3.796023,18.178137,-0.20868167,11.4383135,15.845821,-0.4150249,8.433948,15.659229,-0.4389402,6.041657,17.638062,
-1.7344065,10.972293,16.178726,-2.8175004,7.5856366,17.65804,-1.7917027,3.870715,17.848804,-0.084614486,11.464152,15.935764,-0.12765914,8.7802,16.026918,-0.29173344,6.417694,18.486134,
-1.7162987,10.960358,16.098999,-2.7258406,7.6234884,17.334257,-1.7152525,4.0067644,17.548872,-0.19715875,11.426936,15.949668,-0.27576563,7.9938354,16.139353,0.06887534,5.1743646,16.925264,
-1.704107,10.946413,16.02895,-2.6524277,7.6800566,17.031145,-1.637714,4.1981583,17.289318,-0.19520247,11.405873,15.944817,-0.24582365,7.830506,16.261892,0.14809628,4.8676906,16.773289,
-1.6914984,10.9529915,15.967425,-2.5832694,7.802176,16.758371,-1.5810742,4.471566,17.152933,-0.18801302,11.356704,15.941465,-0.1731486,7.621405,16.382572,0.2771182,4.5909815,16.72328,
-1.6783129,10.977141,15.931377,-2.531859,7.993769,16.584818,-1.5708189,4.832555,17.223743,-0.16992575,11.288346,15.96897,-0.07505785,7.407141,16.553234,0.4328226,4.3652415,16.809418,
-1.6780047,10.998623,15.908308,-2.5347822,8.183601,16.453575,-1.6313878,5.244029,17.437914,-0.15396151,11.255744,16.037096,-0.010760918,7.307415,16.848085,0.55634683,4.247942,17.101553,
-1.7132818,11.0217495,15.882916,-2.6249878,8.2874365,16.31673,-1.6629053,5.4872828,17.485382,-0.13433746,11.267787,16.160313,0.019185632,7.3080153,17.288004,0.65760493,4.1702785,17.50314,
-1.7120116,11.014535,15.804146,-2.505231,8.507069,15.940709,-1.5100336,6.332387,18.023195,-0.13020867,11.30271,16.237204,0.011444718,7.3907666,17.599665,0.67645,4.205807,17.891016,
-1.6888119,11.028285,15.743424,-2.436722,8.564303,15.766699,-1.4974741,6.419421,17.935947,-0.13234785,11.331579,16.314543,-0.013450086,7.448476,17.87874,0.6882137,4.217265,18.19765,
-1.6527083,11.084391,15.652994,-2.4168634,8.965707,15.863439,-1.8100336,6.8154545,18.992346,-0.1382198,11.353452,16.383385,-0.07394144,7.474362,18.14436,0.6161722,4.1676073,18.503355,
-1.6477718,11.090039,15.625746,-2.3012292,9.240254,15.674641,-1.6335334,7.669328,19.615284,-0.14468417,11.375874,16.416836,-0.07425769,7.556441,18.26806,0.6168149,4.305795,18.830393,
-1.6495057,11.088143,15.60922,-2.3502223,9.226419,15.712945,-1.7299372,7.579541,19.633991,-0.14764735,11.393294,16.435665,-0.08892958,7.577068,18.30796,0.607088,4.311755,18.865004,
-1.6502846,11.083862,15.598642,-2.3588312,9.226179,15.722693,-1.7349924,7.5858455,19.678793,-0.15023091,11.4031725,16.443363,-0.10034819,7.592938,18.327541,0.59537774,4.321035,18.891628,
-1.651554,11.082278,15.595983,-2.359716,9.225017,15.742651,-1.724171,7.590329,19.734264,-0.15092519,11.405736,16.443623,-0.10341391,7.596911,18.326887,0.59047055,4.323908,18.89457,
-1.6521802,11.079579,15.594925,-2.358254,9.21648,15.74356,-1.7116638,7.5813527,19.72171,-0.15183944,11.406661,16.4404,-0.10654122,7.5884104,18.30304,0.59155107,4.309547,18.83665,
-1.6513114,11.078231,15.597785,-2.4346278,9.036024,15.876867,-1.8387831,6.9597793,19.275501,-0.15332305,11.3984,16.417875,-0.10537161,7.5485697,18.185389,0.5983015,4.267505,18.621435,
-1.6808584,11.055939,15.722647,-2.3675444,8.876111,15.900429,-1.462454,7.171001,19.117067,-0.14918223,11.365351,16.377169,-0.08375023,7.437938,17.95509,0.62886393,4.1626835,18.197369,
